[TICK:0] | SHIP_SPAWN | name=Test Engine 1x LowMass | pos=(0.0,0.0) | ship_class=TestS_2L | mass=40.0 | thrust=500.0
[TICK:0] | SHIP_SPAWN | name=Test Engine 1x MedMass | pos=(0.0,100.0) | ship_class=TestM_2L | mass=2220.0 | thrust=500.0
[TICK:0] | SHIP_SPAWN | name=Test Engine 1x HighMass | pos=(0.0,200.0) | ship_class=TestM_2L | mass=10220.0 | thrust=500.0
[TICK:0] | SIM_START | test_id=ENG-003 | ships=Test Engine 1x LowMass,Test Engine 1x MedMass,Test Engine 1x HighMass
[TICK:0] | SHIP_VELOCITY | name=Test Engine 1x LowMass | vel=(312.50,0.00) | speed=312.50 | heading=0.0
[TICK:0] | SHIP_VELOCITY | name=Test Engine 1x MedMass | vel=(0.25,0.00) | speed=0.25 | heading=0.0
[TICK:0] | SHIP_VELOCITY | name=Test Engine 1x HighMass | vel=(0.01,0.00) | speed=0.01 | heading=0.0
[TICK:100] | SHIP_VELOCITY | name=Test Engine 1x LowMass | vel=(312.50,0.00) | speed=312.50 | heading=0.0
[TICK:100] | SHIP_VELOCITY | name=Test Engine 1x MedMass | vel=(5.63,0.00) | speed=5.63 | heading=0.0
[TICK:100] | SHIP_VELOCITY | name=Test Engine 1x HighMass | vel=(1.21,0.00) | speed=1.21 | heading=0.0
[TICK:500] | SHIP_VELOCITY | name=Test Engine 1x LowMass | vel=(312.50,0.00) | speed=312.50 | heading=0.0
[TICK:500] | SHIP_VELOCITY | name=Test Engine 1x MedMass | vel=(5.63,0.00) | speed=5.63 | heading=0.0
[TICK:500] | SHIP_VELOCITY | name=Test Engine 1x HighMass | vel=(1.22,0.00) | speed=1.22 | heading=0.0
[TICK:1000] | SHIP_VELOCITY | name=Test Engine 1x LowMass | vel=(312.50,0.00) | speed=312.50 | heading=0.0
[TICK:1000] | SHIP_VELOCITY | name=Test Engine 1x MedMass | vel=(5.63,0.00) | speed=5.63 | heading=0.0
[TICK:1000] | SHIP_VELOCITY | name=Test Engine 1x HighMass | vel=(1.22,0.00) | speed=1.22 | heading=0.0
[TICK:1000] | SIM_END | final_tick=1000 | ships_remaining=3
